row_id,congestion
848835,50
848836,35
848837,50
848838,25
848839,69
848840,61
848841,41
848842,48
848843,60
848844,66
848845,38
848846,28
848847,35
848848,32
848849,61
848850,28
848851,37
848852,55
848853,53
848854,59
848855,36
848856,34
848857,36
848858,57
848859,55
848860,58
848861,55
848862,72
848863,56
848864,51
848865,66
848866,62
848867,64
848868,39
848869,66
848870,54
848871,63
848872,38
848873,41
848874,62
848875,67
848876,46
848877,72
848878,69
848879,35
848880,19
848881,28
848882,34
848883,30
848884,45
848885,51
848886,64
848887,60
848888,37
848889,21
848890,65
848891,24
848892,53
848893,71
848894,47
848895,58
848896,29
848897,69
848898,19
848899,39
848900,49
848901,36
848902,51
848903,26
848904,70
848905,62
848906,43
848907,48
848908,60
848909,66
848910,38
848911,28
848912,35
848913,32
848914,63
848915,27
848916,38
848917,56
848918,56
848919,60
848920,38
848921,37
848922,37
848923,58
848924,57
848925,59
848926,56
848927,72
848928,57
848929,51
848930,67
848931,63
848932,65
848933,39
848934,66
848935,54
848936,64
848937,39
848938,42
848939,65
848940,69
848941,48
848942,74
848943,71
848944,36
848945,20
848946,28
848947,35
848948,30
848949,46
848950,53
848951,64
848952,61
848953,37
848954,22
848955,66
848956,23
848957,53
848958,72
848959,46
848960,57
848961,29
848962,69
848963,18
848964,40
848965,48
848966,36
848967,50
848968,26
848969,70
848970,62
848971,43
848972,47
848973,60
848974,65
848975,37
848976,29
848977,36
848978,34
848979,64
848980,28
848981,40
848982,56
848983,57
848984,61
848985,38
848986,37
848987,38
848988,59
848989,58
848990,58
848991,58
848992,71
848993,57
848994,52
848995,66
848996,63
848997,66
848998,40
848999,67
849000,55
849001,64
849002,40
849003,43
849004,65
849005,69
849006,48
849007,74
849008,72
849009,36
849010,19
849011,29
849012,35
849013,31
849014,46
849015,53
849016,64
849017,61
849018,37
849019,22
849020,66
849021,22
849022,53
849023,72
849024,46
849025,58
849026,29
849027,69
849028,17
849029,41
849030,50
849031,37
849032,51
849033,28
849034,72
849035,64
849036,45
849037,48
849038,61
849039,65
849040,38
849041,30
849042,37
849043,34
849044,63
849045,29
849046,40
849047,58
849048,59
849049,62
849050,39
849051,37
849052,39
849053,61
849054,60
849055,59
849056,60
849057,72
849058,58
849059,52
849060,67
849061,64
849062,67
849063,41
849064,67
849065,55
849066,64
849067,40
849068,44
849069,67
849070,70
849071,49
849072,75
849073,74
849074,37
849075,20
849076,29
849077,37
849078,32
849079,46
849080,55
849081,65
849082,63
849083,38
849084,22
849085,67
849086,21
849087,53
849088,73
849089,47
849090,58
849091,29
849092,69
849093,17
849094,41
849095,49
849096,37
849097,50
849098,29
849099,73
849100,65
849101,46
849102,49
849103,62
849104,66
849105,39
849106,31
849107,38
849108,33
849109,64
849110,30
849111,41
849112,58
849113,59
849114,64
849115,39
849116,38
849117,39
849118,62
849119,61
849120,59
849121,62
849122,73
849123,59
849124,53
849125,67
849126,64
849127,68
849128,41
849129,68
849130,55
849131,65
849132,40
849133,44
849134,67
849135,70
849136,50
849137,76
849138,75
849139,38
849140,21
849141,29
849142,38
849143,32
849144,47
849145,56
849146,66
849147,64
849148,38
849149,23
849150,68
849151,23
849152,54
849153,74
849154,47
849155,58
849156,29
849157,70
849158,17
849159,41
849160,51
849161,39
849162,51
849163,30
849164,75
849165,66
849166,48
849167,50
849168,63
849169,66
849170,40
849171,31
849172,39
849173,34
849174,64
849175,29
849176,42
849177,59
849178,61
849179,65
849180,40
849181,38
849182,41
849183,64
849184,63
849185,60
849186,63
849187,74
849188,60
849189,53
849190,67
849191,64
849192,69
849193,41
849194,68
849195,55
849196,65
849197,40
849198,44
849199,68
849200,71
849201,50
849202,77
849203,76
849204,39
849205,21
849206,29
849207,38
849208,32
849209,47
849210,57
849211,66
849212,65
849213,39
849214,23
849215,69
849216,23
849217,54
849218,75
849219,47
849220,58
849221,29
849222,70
849223,16
849224,42
849225,51
849226,40
849227,51
849228,31
849229,76
849230,66
849231,49
849232,50
849233,63
849234,66
849235,40
849236,32
849237,40
849238,34
849239,64
849240,30
849241,42
849242,61
849243,61
849244,66
849245,41
849246,39
849247,41
849248,65
849249,64
849250,59
849251,64
849252,74
849253,61
849254,53
849255,67
849256,64
849257,70
849258,42
849259,69
849260,55
849261,65
849262,40
849263,45
849264,69
849265,71
849266,51
849267,77
849268,76
849269,40
849270,21
849271,29
849272,39
849273,32
849274,47
849275,57
849276,67
849277,66
849278,39
849279,23
849280,69
849281,28
849282,54
849283,75
849284,47
849285,57
849286,29
849287,70
849288,16
849289,42
849290,52
849291,40
849292,51
849293,32
849294,76
849295,66
849296,49
849297,51
849298,65
849299,68
849300,41
849301,34
849302,41
849303,36
849304,65
849305,31
849306,44
849307,61
849308,61
849309,68
849310,40
849311,39
849312,41
849313,66
849314,64
849315,58
849316,64
849317,76
849318,63
849319,54
849320,68
849321,66
849322,72
849323,44
849324,70
849325,56
849326,66
849327,42
849328,46
849329,69
849330,72
849331,50
849332,76
849333,76
849334,41
849335,21
849336,30
849337,38
849338,32
849339,46
849340,57
849341,67
849342,67
849343,40
849344,23
849345,70
849346,20
849347,55
849348,76
849349,48
849350,58
849351,29
849352,71
849353,16
849354,43
849355,52
849356,40
849357,50
849358,32
849359,76
849360,66
849361,49
849362,52
849363,66
849364,68
849365,42
849366,34
849367,42
849368,36
849369,65
849370,31
849371,44
849372,61
849373,61
849374,69
849375,39
849376,39
849377,41
849378,66
849379,65
849380,58
849381,65
849382,76
849383,64
849384,53
849385,69
849386,66
849387,73
849388,44
849389,71
849390,56
849391,67
849392,43
849393,48
849394,68
849395,72
849396,49
849397,76
849398,75
849399,41
849400,21
849401,29
849402,37
849403,32
849404,47
849405,57
849406,67
849407,69
849408,41
849409,23
849410,70
849411,33
849412,55
849413,77
849414,48
849415,58
849416,30
849417,71
849418,17
849419,44
849420,53
849421,40
849422,49
849423,32
849424,77
849425,66
849426,49
849427,53
849428,66
849429,69
849430,42
849431,34
849432,43
849433,37
849434,66
849435,32
849436,44
849437,61
849438,62
849439,69
849440,40
849441,40
849442,41
849443,67
849444,66
849445,58
849446,66
849447,77
849448,65
849449,53
849450,69
849451,67
849452,74
849453,45
849454,72
849455,56
849456,67
849457,44
849458,49
849459,68
849460,73
849461,50
849462,77
849463,76
849464,42
849465,22
849466,29
849467,38
849468,33
849469,48
849470,58
849471,68
849472,70
849473,42
849474,25
849475,72
849476,37
849477,56
849478,78
849479,48
849480,58
849481,30
849482,71
849483,18
849484,45
849485,52
849486,40
849487,48
849488,32
849489,77
849490,66
849491,50
849492,53
849493,67
849494,69
849495,42
849496,35
849497,44
849498,39
849499,67
849500,32
849501,45
849502,61
849503,61
849504,69
849505,39
849506,40
849507,41
849508,66
849509,66
849510,57
849511,67
849512,78
849513,65
849514,53
849515,69
849516,67
849517,75
849518,46
849519,74
849520,57
849521,69
849522,45
849523,50
849524,68
849525,72
849526,49
849527,77
849528,77
849529,43
849530,22
849531,29
849532,38
849533,33
849534,48
849535,58
849536,69
849537,71
849538,43
849539,26
849540,72
849541,38
849542,57
849543,79
849544,48
849545,58
849546,30
849547,71
849548,18
849549,46
849550,52
849551,40
849552,49
849553,33
849554,79
849555,67
849556,51
849557,53
849558,68
849559,70
849560,43
849561,36
849562,45
849563,40
849564,67
849565,33
849566,46
849567,60
849568,61
849569,68
849570,39
849571,39
849572,42
849573,66
849574,67
849575,57
849576,69
849577,78
849578,66
849579,53
849580,70
849581,67
849582,76
849583,46
849584,76
849585,57
849586,70
849587,45
849588,51
849589,68
849590,73
849591,49
849592,77
849593,77
849594,44
849595,23
849596,30
849597,38
849598,33
849599,48
849600,59
849601,70
849602,72
849603,44
849604,28
849605,73
849606,40
849607,57
849608,80
849609,48
849610,59
849611,31
849612,72
849613,19
849614,48
849615,51
849616,39
849617,48
849618,33
849619,79
849620,67
849621,52
849622,54
849623,69
849624,70
849625,44
849626,36
849627,45
849628,40
849629,67
849630,34
849631,46
849632,60
849633,60
849634,67
849635,38
849636,39
849637,41
849638,66
849639,67
849640,58
849641,70
849642,78
849643,66
849644,54
849645,70
849646,68
849647,77
849648,47
849649,76
849650,57
849651,71
849652,45
849653,52
849654,69
849655,73
849656,49
849657,77
849658,77
849659,44
849660,24
849661,30
849662,38
849663,33
849664,47
849665,59
849666,71
849667,73
849668,45
849669,30
849670,74
849671,40
849672,58
849673,80
849674,49
849675,59
849676,31
849677,72
849678,19
849679,50
849680,51
849681,39
849682,48
849683,33
849684,79
849685,66
849686,52
849687,54
849688,68
849689,70
849690,44
849691,37
849692,45
849693,40
849694,67
849695,35
849696,46
849697,59
849698,60
849699,67
849700,38
849701,39
849702,41
849703,65
849704,67
849705,58
849706,69
849707,77
849708,66
849709,54
849710,71
849711,69
849712,77
849713,47
849714,76
849715,57
849716,71
849717,45
849718,51
849719,68
849720,73
849721,49
849722,77
849723,77
849724,44
849725,24
849726,31
849727,38
849728,33
849729,47
849730,59
849731,72
849732,74
849733,46
849734,31
849735,75
849736,42
849737,58
849738,81
849739,48
849740,59
849741,31
849742,72
849743,19
849744,50
849745,50
849746,41
849747,48
849748,31
849749,78
849750,65
849751,51
849752,53
849753,68
849754,70
849755,44
849756,37
849757,45
849758,39
849759,67
849760,34
849761,45
849762,59
849763,61
849764,66
849765,39
849766,39
849767,41
849768,64
849769,65
849770,57
849771,68
849772,77
849773,65
849774,53
849775,71
849776,69
849777,77
849778,47
849779,76
849780,57
849781,71
849782,46
849783,50
849784,68
849785,74
849786,49
849787,76
849788,76
849789,44
849790,25
849791,33
849792,38
849793,32
849794,47
849795,57
849796,72
849797,74
849798,46
849799,34
849800,76
849801,43
849802,59
849803,81
849804,48
849805,58
849806,31
849807,72
849808,19
849809,50
849810,49
849811,41
849812,48
849813,31
849814,78
849815,65
849816,51
849817,52
849818,66
849819,68
849820,43
849821,37
849822,44
849823,39
849824,66
849825,34
849826,45
849827,58
849828,60
849829,64
849830,38
849831,38
849832,41
849833,64
849834,63
849835,57
849836,68
849837,77
849838,64
849839,53
849840,72
849841,69
849842,76
849843,47
849844,76
849845,56
849846,72
849847,46
849848,50
849849,67
849850,74
849851,49
849852,76
849853,76
849854,44
849855,25
849856,34
849857,38
849858,33
849859,46
849860,58
849861,73
849862,75
849863,46
849864,37
849865,77
849866,50
849867,59
849868,81
849869,49
849870,59
849871,31
849872,73
849873,20
849874,51
849875,50
849876,43
849877,50
849878,32
849879,80
849880,66
849881,53
849882,53
849883,67
849884,69
849885,44
849886,38
849887,46
849888,40
849889,66
849890,35
849891,46
849892,59
849893,61
849894,65
849895,39
849896,40
849897,43
849898,65
849899,64
849900,58
849901,70
849902,78
849903,64
849904,54
849905,74
849906,70
849907,77
849908,49
849909,77
849910,58
849911,74
849912,47
849913,52
849914,68
849915,76
849916,50
849917,79
849918,78
849919,45
849920,26
849921,34
849922,39
849923,33
849924,48
849925,60
849926,76
849927,76
849928,48
849929,40
849930,81
849931,52
849932,61
849933,84
849934,51
849935,60
849936,32
849937,75
849938,22
849939,53
849940,49
849941,44
849942,50
849943,32
849944,80
849945,66
849946,52
849947,53
849948,66
849949,68
849950,44
849951,38
849952,45
849953,41
849954,66
849955,35
849956,47
849957,59
849958,61
849959,63
849960,39
849961,41
849962,43
849963,65
849964,62
849965,58
849966,69
849967,78
849968,63
849969,54
849970,74
849971,71
849972,76
849973,48
849974,77
849975,59
849976,74
849977,47
849978,51
849979,68
849980,76
849981,51
849982,79
849983,78
849984,44
849985,27
849986,32
849987,39
849988,33
849989,48
849990,59
849991,76
849992,76
849993,48
849994,37
849995,81
849996,52
849997,62
849998,84
849999,51
850000,60
850001,33
850002,76
850003,24
850004,54
850005,49
850006,43
850007,51
850008,32
850009,79
850010,66
850011,52
850012,52
850013,65
850014,66
850015,43
850016,38
850017,46
850018,42
850019,65
850020,35
850021,46
850022,58
850023,59
850024,62
850025,39
850026,39
850027,44
850028,64
850029,59
850030,57
850031,68
850032,75
850033,60
850034,54
850035,72
850036,70
850037,74
850038,48
850039,75
850040,59
850041,74
850042,46
850043,50
850044,67
850045,74
850046,51
850047,79
850048,77
850049,42
850050,26
850051,30
850052,39
850053,33
850054,48
850055,58
850056,73
850057,71
850058,45
850059,31
850060,79
850061,48
850062,61
850063,81
850064,49
850065,58
850066,33
850067,75
850068,25
850069,53
850070,49
850071,42
850072,51
850073,32
850074,78
850075,65
850076,51
850077,52
850078,64
850079,65
850080,42
850081,38
850082,44
850083,41
850084,65
850085,34
850086,46
850087,58
850088,58
850089,60
850090,39
850091,37
850092,43
850093,64
850094,57
850095,58
850096,67
850097,75
850098,58
850099,52
850100,71
850101,70
850102,73
850103,48
850104,74
850105,59
850106,74
850107,45
850108,50
850109,67
850110,73
850111,51
850112,78
850113,77
850114,40
850115,25
850116,29
850117,39
850118,33
850119,48
850120,58
850121,72
850122,68
850123,44
850124,28
850125,77
850126,42
850127,60
850128,80
850129,50
850130,59
850131,35
850132,76
850133,25
850134,53
850135,49
850136,41
850137,51
850138,31
850139,76
850140,64
850141,51
850142,51
850143,61
850144,63
850145,42
850146,36
850147,43
850148,39
850149,63
850150,33
850151,45
850152,58
850153,57
850154,60
850155,40
850156,36
850157,42
850158,63
850159,55
850160,58
850161,66
850162,73
850163,55
850164,51
850165,69
850166,69
850167,72
850168,47
850169,71
850170,58
850171,72
850172,44
850173,49
850174,67
850175,72
850176,52
850177,78
850178,76
850179,40
850180,24
850181,29
850182,40
850183,33
850184,48
850185,57
850186,70
850187,65
850188,43
850189,26
850190,74
850191,41
850192,59
850193,77
850194,50
850195,59
850196,35
850197,76
850198,25
850199,53
850200,48
850201,41
850202,51
850203,30
850204,75
850205,63
850206,51
850207,51
850208,61
850209,63
850210,42
850211,36
850212,42
850213,39
850214,63
850215,33
850216,44
850217,57
850218,57
850219,57
850220,40
850221,35
850222,42
850223,62
850224,54
850225,58
850226,65
850227,72
850228,54
850229,51
850230,67
850231,68
850232,72
850233,46
850234,68
850235,58
850236,70
850237,43
850238,49
850239,67
850240,72
850241,52
850242,78
850243,75
850244,40
850245,23
850246,29
850247,40
850248,33
850249,48
850250,57
850251,68
850252,63
850253,41
850254,25
850255,70
850256,41
850257,58
850258,76
850259,51
850260,59
850261,35
850262,75
850263,24
850264,52
850265,49
850266,40
850267,53
850268,31
850269,74
850270,64
850271,52
850272,50
850273,59
850274,62
850275,42
850276,35
850277,40
850278,39
850279,62
850280,32
850281,43
850282,58
850283,57
850284,56
850285,41
850286,35
850287,42
850288,63
850289,54
850290,59
850291,65
850292,71
850293,53
850294,52
850295,66
850296,67
850297,71
850298,45
850299,66
850300,58
850301,68
850302,42
850303,48
850304,67
850305,72
850306,53
850307,78
850308,75
850309,40
850310,23
850311,29
850312,41
850313,33
850314,49
850315,57
850316,65
850317,61
850318,39
850319,28
850320,67
850321,41
850322,57
850323,75
850324,50
850325,60
850326,34
850327,74
850328,22
850329,50
850330,49
850331,39
